speciesId	compartment	initialConcentration (nM)	solver
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGF__FGFR__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGFR__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__PGFRB__PGFRB__PGFRB__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGF__FGFR__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGFR__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__P3C2A__PIP_	Cytoplasm	0.0	Deterministic
cyt_cong__IRS_	Cytoplasm	0.9353007227467539	Deterministic
cyt_prot__SPY2_	Cytoplasm	0.01802913128054277	Deterministic
cyt_prot__CBL_	Cytoplasm	5.299299394284449	Deterministic
cyt_prot__GRB2_	Cytoplasm	60.844206164697695	Deterministic
cyt_prot__GRB2__SOS1_1_	Cytoplasm	0.2808748873179295	Deterministic
nuc_prot__GRB2__p_SOS1_1_	Cytoplasm	0.2773955812813335	Deterministic
cyt_cong__PLCG_	Cytoplasm	2.2137875409213836	Deterministic
cyt_cong__PIK3C_	Cytoplasm	0.023406240609827458	Deterministic
cyt_cong__PIK3R_	Cytoplasm	8.962059749173665	Deterministic
cyt_cong__PIK3C__PIK3R_	Cytoplasm	2.01040628805491	Deterministic
cyt_cong__p_PIK3C__PIK3R_	Cytoplasm	0.3384415871961538	Deterministic
cyt_prot__P3C2A_	Cytoplasm	1.7232053897613513	Deterministic
cyt_prot__MTORC1_	Cytoplasm	2.7426420584839715	Deterministic
cyt_prot_a__MTORC1_	Cytoplasm	0.18598472268349386	Deterministic
cyt_comp__PIP_	Cytoplasm	0.0	Deterministic
cyt_comp__PI_3_P_	Cytoplasm	0.0	Deterministic
cyt_comp__CDP_DAG_	Cytoplasm	0.0	Deterministic
cyt_prot__GRP_1_	Cytoplasm	9.676582688870965	Deterministic
cyt_mixed__CDP_DAG__GRP_1_	Cytoplasm	0.0	Deterministic
cyt_mixed__RAS__GTP_	Cytoplasm	2.799892457813414	Deterministic
cyt_mixed__RAS__GDP_	Cytoplasm	161.27753791652827	Deterministic
cyt_prot__NF1_1_	Cytoplasm	0.7812623554901867	Deterministic
cyt_prot__p_NF1_1_	Cytoplasm	0.0	Deterministic
nuc_prot___pS29_pS43_pS289_pS296_pS301_pS642_RAF1_1_	Cytoplasm	3.223418892631779	Deterministic
cyt_prot__RAF1_1_	Cytoplasm	3.263589062327023	Deterministic
cyt_mixed__RAS__GTP__RAF1_1_	Cytoplasm	0.9112618810393636	Deterministic
cyt_prot__BRAF_	Cytoplasm	0.416251522196391	Deterministic
cyt_mixed__RAS__GTP__RAF1_1__BRAF_	Cytoplasm	0.10564438329300502	Deterministic
cyt_prot__MAP2K_	Cytoplasm	124.76981227562429	Deterministic
cyt_prot__p_MAP2K_	Cytoplasm	16.33470924072053	Deterministic
cyt_prot__p_p_MAP2K_	Cytoplasm	21.3812844965286	Deterministic
cyt_prot__DUS6_1_	Cytoplasm	0.0018978032926887127	Deterministic
nuc_cong__MAPK_	Nucleus	0.39853869146462967	Deterministic
nuc_cong__p_p_MAPK_	Nucleus	7.174645348009678	Deterministic
cyt_prot__RPS6KA_	Cytoplasm	69.65096234441967	Deterministic
cyt_prot__p_RPS6KA_	Cytoplasm	0.6885862946972213	Deterministic
nuc_prot__p_RPS6KA_	Nucleus	1.74692793091996	Deterministic
nuc_prot__DUS1_	Nucleus	0.0018978032926887127	Deterministic
nuc_prot__p_DUS1_	Nucleus	0.015182426341509701	Deterministic
nuc_prot__FOS_1_	Nucleus	2.985244579399345	Deterministic
nuc_prot__p_FOS_1_	Nucleus	0.2410210181714665	Deterministic
nuc_prot__JUN_	Nucleus	2.870427480191678	Deterministic
nuc_prot__p_FOS_1__JUN_	Nucleus	0.06832091853679366	Deterministic
nuc_prot__MYC_2_	Nucleus	45.43910423684585	Deterministic
nuc_prot__CTNB1_	Nucleus	35.48607486833989	Deterministic
cyt_prot__CTNB1_	Cytoplasm	17.75648020749316	Deterministic
cyt_prot__pS33_pS37_T41_CTNB1_	Cytoplasm	179.7918742389018	Deterministic
cyt_comp__IP3_	Cytoplasm	0.0	Deterministic
cyt_comp__PIP2_	Cytoplasm	9998.269835998166	Deterministic
cyt_comp__PIP3_	Cytoplasm	1.6071230883585583	Deterministic
cyt_prot__PTEN_	Cytoplasm	2.315636317629011	Deterministic
cyt_mixed__PIP3__AKT_	Cytoplasm	0.7350824753680948	Deterministic
cyt_cong__AKT_	Cytoplasm	48.16245196185415	Deterministic
cyt_cong__p_AKT_	Cytoplasm	0.03890496750011861	Deterministic
cyt_cong__p_p_AKT_	Cytoplasm	0.38904967500118615	Deterministic
cyt_prot__PDPK1_1_	Cytoplasm	11.507013964669229	Deterministic
cyt_mixed__PIP3__PDK1_	Cytoplasm	0.18471952048836804	Deterministic
cyt_mixed__PIP3__p_AKT_	Cytoplasm	0.06357641030507188	Deterministic
cyt_prot_RICTR_1_	Cytoplasm	0.16700668975660674	Deterministic
cyt_prot__MTOR_	Cytoplasm	1.180117347503598	Deterministic
cyt_prot__MTORC2_	Cytoplasm	1.839287691164144	Deterministic
cyt_mixed__PIP3__p_p_AKT_	Cytoplasm	0.0037956065853774253	Deterministic
cyt_prot__GSK3B_1_	Cytoplasm	40.76481472695355	Deterministic
cyt_prot__pS9_GSK3B_1_	Cytoplasm	1.4416979013458588	Deterministic
cyt_prot__TSC1_1_	Cytoplasm	0.05630149768309848	Deterministic
cyt_prot__TSC2_1_	Cytoplasm	0.34856320475716024	Deterministic
cyt_prot__p_TSC2_1_	Cytoplasm	0.08666635036611789	Deterministic
cyt_prot__TSC1_1__TSC2_1_	Cytoplasm	0.19642264079328178	Deterministic
cyt_cong__KPC_	Cytoplasm	20.15277316506144	Deterministic
cyt_mixed__CDP_DAG__PRKC_	Cytoplasm	0.0	Deterministic
cyt_prot__pS153_PEBP1_	Cytoplasm	0.0	Deterministic
cyt_prot__PEBP1_	Cytoplasm	1039.04477234268	Deterministic
cyt_prot__PEBP1__RAF1_1_	Cytoplasm	0.0	Deterministic
cyt_cong__MAPK_	Cytoplasm	220.5968591355506	Deterministic
cyt_cong__p_MAPK_	Cytoplasm	22.38522243836093	Deterministic
cyt_cong__p_p_MAPK_	Cytoplasm	10.87567806930145	Deterministic
cyt_prot__FOXO3_1_	Cytoplasm	0.3011181224399424	Deterministic
cyt_prot__pT32_pS253_FOXO3_1_	Cytoplasm	0.5114579873796081	Deterministic
cyt_mixed__RHEB__GDP_	Cytoplasm	105.30720690800398	Deterministic
cyt_mixed__RHEB__GTP_	Cytoplasm	0.0	Deterministic
cyt_prot__RPTOR_1_	Cytoplasm	0.2954247125618763	Deterministic
cyt_prot__KS6B1_1_	Cytoplasm	18.415334250604925	Deterministic
cyt_prot__pT412_KS6B1_1_	Cytoplasm	1.038098401100726	Deterministic
cyt_prot__4EBP1_	Cytoplasm	0.6518954310385728	Deterministic
cyt_prot__pT37_pT46_4EBP1_	Cytoplasm	1.0994607075643277	Deterministic
cyt_prot__SOS1_1_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_cong__GRB2__SOS1_1__p_p_MAPK_	Cytoplasm	0.002530404390251617	Deterministic
cyt_cong__RAF1_1__p_p_MAPK_	Cytoplasm	0.03226265597570812	Deterministic
cyt_mixed__RAS__GDP__CDP_DAG__GRP_1_	Cytoplasm	0.0	Deterministic
cyt_mixed__RAS__GTP__NF1_1_	Cytoplasm	0.0034793060365959734	Deterministic
cyt_cong__NF1_1__p_p_MAPK_	Cytoplasm	0.0	Deterministic
cyt_mixed__MAP2K__RAS__GTP__RAF1_1__BRAF_	Cytoplasm	0.21982888140310922	Deterministic
cyt_mixed__p_MAP2K__RAS__GTP__RAF1_1__BRAF_	Cytoplasm	0.028783349939112145	Deterministic
cyt_cong__MAPK__p_p_MAP2K_	Cytoplasm	2.358336891714507	Deterministic
cyt_cong__p_MAPK__p_p_MAP2K_	Cytoplasm	0.2391232148787778	Deterministic
cyt_cong__RPS6KA__p_p_MAPK_	Cytoplasm	0.6885862946972213	Deterministic
nuc_prot__p_RPS6KA__DUS1_	Nucleus	0.0	Deterministic
nuc_cong__p_p_MAPK__DUS1_	Nucleus	0.0	Deterministic
nuc_prot__FOS_1__p_RPS6KA_	Nucleus	0.0037956065853774253	Deterministic
nuc_cong__FOS_1__p_p_MAPK_	Nucleus	0.01897803292688713	Deterministic
cyt_cong__PEBP1__CDP_DAG__KPC_	Cytoplasm	0.0	Deterministic
cyt_mixed__PIP3__PTEN_	Cytoplasm	0.0031630054878145214	Deterministic
cyt_mixed__PIP3__AKT__PIP3__PDK1_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_mixed__PIP3__p_AKT__MTORC2_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_cong__GSK3B_1__p_p_AKT_	Cytoplasm	0.014233524695165346	Deterministic
cyt_cong__TSC2_1__p_p_AKT_	Cytoplasm	0.0006326010975629043	Deterministic
cyt_cong__TSC2_1__p_p_MAPK_	Cytoplasm	0.0015815027439072607	Deterministic
cyt_mixed__RHEB__GTP__TSC_	Cytoplasm	0.0	Deterministic
cyt_prot_a__4EBP1__MTORC1_	Cytoplasm	0.0009489016463443563	Deterministic
cyt_prot_a__KS6B1_1__MTORC1_	Cytoplasm	0.002846704939033069	Deterministic
cyt_prot__FOXO3_1__p_p_AKT_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_prot_a__PIK3C__PIK3R__MTORC1_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_cong__p_MAPK__DUS6_1_	Cytoplasm	0.0	Deterministic
cyt_cong__p_p_MAPK__DUS6_1_	Cytoplasm	0.0	Deterministic
cyt_cong__p_p_MAPK__p_DUS1_	Cytoplasm	0.0	Deterministic
cyt_mixed__RAS__GTP__BRAF_	Cytoplasm	0.11608230140279294	Deterministic
cyt_mixed__RAS__GTP__BRAF__BRAF_	Cytoplasm	0.0012652021951258085	Deterministic
cyt_mixed__MAP2K__RAS__GTP__BRAF__BRAF_	Cytoplasm	0.0012652021951258085	Deterministic
cyt_mixed__p_MAP2K__RAS__GTP__BRAF__BRAF_	Cytoplasm	0.0	Deterministic
cyt_prot__IF4E_1_	Cytoplasm	235.63979693504768	Deterministic
cyt_prot__4EBP1__IF4E_1_	Cytoplasm	15.31685407474182	Deterministic
cyt_mixed__RAS__GTP__RAF1_1__RAF1_1_	Cytoplasm	0.08287074378074046	Deterministic
cyt_mixed__MAP2K__RAS__GTP__RAF1_1__RAF1_1_	Cytoplasm	0.5177839983552371	Deterministic
cyt_mixed__p_MAP2K__RAS__GTP__RAF1_1__RAF1_1_	Cytoplasm	0.06768831743923076	Deterministic
nuc_prot__FOXO3_1_	Nucleus	9.029748066612894	Deterministic
cyt_comp__MAP2Kinhibitor_	Cytoplasm	0.0	Deterministic
cyt_mixed__MAP2Kinhibitor__p_p_MAP2K_	Cytoplasm	0.0	Deterministic
cyt_comp__AKTinhibitor_	Cytoplasm	0.0	Deterministic
cyt_cong__AKTinhibitor__AKT_	Cytoplasm	0.0	Deterministic
cyt_abs__TotalmRNA_	Cytoplasm	37.68910819060271	Deterministic
cyt_abs__IF4E_1__TotalmRNA_	Cytoplasm	88.809602884661	Deterministic
cyt_prot__INGR2_	Cytoplasm	0.7882209675633787	Deterministic
cyt_cong__JAK_	Cytoplasm	12.909806898514969	Deterministic
cyt_cong__INGR2__JAK_	Cytoplasm	20.35678701902548	Deterministic
cyt_cong__IFNG__INGR2__JAK_	Cytoplasm	0.0	Deterministic
cyt_cong__IFNG__INGR2__JAK__INGR2__JAK_	Cytoplasm	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK_	Cytoplasm	0.0	Deterministic
cyt_prot__STAT1_	Cytoplasm	27.333111922949186	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__STAT1_	Cytoplasm	0.0	Deterministic
cyt_prot__p_STAT1_	Cytoplasm	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__p_STAT1_	Cytoplasm	0.0	Deterministic
cyt_prot__p_STAT1__p_STAT1_	Cytoplasm	0.0	Deterministic
cyt_prot__PTN11_	Cytoplasm	56.2227388464519	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__PTN11_	Cytoplasm	0.0	Deterministic
cyt_prot__PTN1_	Cytoplasm	28.111211272951557	Deterministic
cyt_prot__p_STAT1__PTN1_	Cytoplasm	0.0	Deterministic
cyt_prot__STAT1__p_STAT1_	Cytoplasm	0.0	Deterministic
nuc_prot__p_STAT1__p_STAT1_	Nucleus	0.0	Deterministic
nuc_prot__p_STAT1_	Nucleus	0.0	Deterministic
nuc_prot__PTN2_	Nucleus	28.111211272951557	Deterministic
nuc_prot__p_STAT1__PTN2_	Nucleus	0.0	Deterministic
nuc_prot__STAT1_	Nucleus	0.0	Deterministic
nuc_prot__STAT1__p_STAT1_	Nucleus	0.0	Deterministic
cyt_prot__SOCS1_	Cytoplasm	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__SOCS1_	Cytoplasm	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__PTN11__SOCS1__STAT1_	Cytoplasm	0.0	Deterministic
cyt_prot__p_STAT1__p_STAT1__PTN1_	Cytoplasm	0.0	Deterministic
nuc_prot__p_STAT1__p_STAT1__PTN2_	Nucleus	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__SOCS1__STAT1_	Cytoplasm	0.0	Deterministic
exc_prot__IFNG_	Extracellular	0.0	Deterministic
cyt_cong__p_IFNG__INGR2__JAK__INGR2__JAK__PTN11__STAT1_	Cytoplasm	0.0	Deterministic
cyt_cong__IFNG__p_INGR2__JAK__p_INGR2__JAK__PTN11__SOCS1_	Cytoplasm	0.0	Deterministic
cyt_prot__IFNG__INGR2_	Cytoplasm	0.0	Deterministic
cyt_mrna__TP53_201_	Cytoplasm	0.002214103841470165	Stochastic
cyt_mrna__MDM2_202_	Cytoplasm	0.015498726890291154	Stochastic
cyt_mrna__PPM1D_201_	Cytoplasm	0.00031630054878145213	Stochastic
cyt_mrna__ATM_229_	Cytoplasm	0.0006326010975629043	Stochastic
cyt_mrna__ATR_201_	Cytoplasm	0.00031630054878145213	Stochastic
cyt_mrna__RB1_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__E2F1_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__E2F2_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__E2F3_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CCND1_201_	Cytoplasm	0.0015815027439072607	Stochastic
cyt_mrna__CCND2_201_	Cytoplasm	0.0	Stochastic
cyt_mrna__CCND3_203_	Cytoplasm	0.00031630054878145213	Stochastic
cyt_mrna__CCNE1_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CCNE2_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__SKP2_202_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDC25A_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDC25B_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDC25C_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CCNA2_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDKN1B_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDH1_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CCNB1_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDC20_201_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__WEE1_202_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CHEK1_204_	Cytoplasm	0.005060808780503234	Deterministic
cyt_mrna__CDKN1A_201_	Cytoplasm	0.0034793060365959734	Deterministic
cyt_mrna__CDK1_203_	Cytoplasm	0.013600923597602442	Deterministic
cyt_mrna__CDK2_201_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_mrna__CDK4_201_	Cytoplasm	0.0031630054878145214	Deterministic
cyt_mrna__CDK6_202_	Cytoplasm	0.0018978032926887127	Deterministic
cyt_mrna__TNFSF10_201_	Cytoplasm	0.0	Stochastic
cyt_mrna__TNFRSF10A_201_	Cytoplasm	0.0	Stochastic
cyt_mrna__TNFRSF10B_201_	Cytoplasm	0.0037956065853774253	Stochastic
cyt_mrna__CFLAR_201_	Cytoplasm	0.002846704939033069	Stochastic
cyt_mrna__CASP8_218_	Cytoplasm	0.002214103841470165	Stochastic
